episodes,sum_agent_wins,sum_adver_wins,sum_agent_exceed_screen,sum_adver_exceed_screen,sum_agent_number_of_team_collisions,sum_agent_number_of_oppo_collisions,sum_adver_number_of_team_collisions,sum_adver_number_of_oppo_collisions,avg_agent_number_of_team_collisions,avg_agent_number_of_oppo_collisions,avg_adver_number_of_team_collisions,avg_adver_number_of_oppo_collisions,agent_elo,adver_elo,agent_goal,adver_goal
1,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,984.0,1016.0,10,0.2
2,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,969.4695015289755,1030.5304984710244,10,0.2
3,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,956.2528663663891,1043.747133633611,10,0.2
4,0,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,944.1990573710023,1055.8009426289977,10,0.2
5,0,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,933.1687543795999,1066.8312456204,10,0.2
6,0,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,923.0374294577985,1076.9625705422015,10,0.2
7,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,913.6959037914467,1086.3040962085533,10,0.2
8,0,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,905.0495323668632,1094.950467633137,10,0.2
9,0,9,0,0,0,0,0,0,0.0,0.0,0.0,0.0,897.0167599661112,1102.983240033889,10,0.2
10,0,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,889.5274825963792,1110.472517403621,10,0.2
11,0,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,882.5214442230744,1117.4785557769258,10,0.2
12,0,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,875.9467759045311,1124.053224095469,10,0.2
13,0,13,0,0,0,0,0,0,0.0,0.0,0.0,0.0,869.7587157846355,1130.2412842153647,10,0.2
14,0,14,0,0,0,0,0,0,0.0,0.0,0.0,0.0,863.9185127250682,1136.081487274932,10,0.2
15,0,15,0,0,0,0,0,0,0.0,0.0,0.0,0.0,858.3924995921623,1141.607500407838,10,0.2
16,0,16,0,0,0,0,0,0,0.0,0.0,0.0,0.0,853.1513157470688,1146.8486842529314,10,0.2
17,0,17,0,0,0,0,0,0,0.0,0.0,0.0,0.0,848.1692571215253,1151.830742878475,10,0.2
18,0,18,0,0,0,0,0,0,0.0,0.0,0.0,0.0,843.4237336047116,1156.5762663952885,10,0.2
19,0,19,0,0,0,0,0,0,0.0,0.0,0.0,0.0,838.8948158212903,1161.1051841787098,10,0.2
20,0,20,0,0,0,0,0,0,0.0,0.0,0.0,0.0,834.5648559791382,1165.4351440208618,10,0.2
21,0,21,0,0,0,0,0,0,0.0,0.0,0.0,0.0,830.4181699412483,1169.5818300587516,10,0.2
22,0,22,0,0,0,0,0,0,0.0,0.0,0.0,0.0,826.4407698775268,1173.559230122473,10,0.2
23,0,23,0,0,0,0,0,0,0.0,0.0,0.0,0.0,822.620138735978,1177.3798612640219,10,0.2
24,0,24,0,0,0,0,0,0,0.0,0.0,0.0,0.0,818.9450393489805,1181.0549606510194,10,0.2
25,0,25,0,0,0,0,0,0,0.0,0.0,0.0,0.0,815.4053522913781,1184.5946477086218,10,0.2
26,0,26,0,0,0,0,0,0,0.0,0.0,0.0,0.0,811.9919376722352,1188.0080623277647,10,0.2
27,0,27,0,0,0,0,0,0,0.0,0.0,0.0,0.0,808.6965169100661,1191.303483089934,10,0.2
28,0,28,0,0,0,0,0,0,0.0,0.0,0.0,0.0,805.5115712470475,1194.4884287529526,10,0.2
29,0,29,0,0,0,0,0,0,0.0,0.0,0.0,0.0,802.4302543311198,1197.5697456688802,10,0.2
30,0,30,0,0,0,0,0,0,0.0,0.0,0.0,0.0,799.4463166610363,1200.5536833389638,10,0.2
31,0,31,0,0,0,0,0,0,0.0,0.0,0.0,0.0,796.5540400688916,1203.4459599311085,10,0.2
32,0,32,0,0,0,0,0,0,0.0,0.0,0.0,0.0,793.7481807241645,1206.2518192758355,10,0.2
33,0,33,0,0,0,0,0,0,0.0,0.0,0.0,0.0,791.0239193963365,1208.9760806036634,10,0.2
34,0,34,0,0,0,0,0,0,0.0,0.0,0.0,0.0,788.3768179205487,1211.6231820794512,10,0.2
35,0,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,785.8027809812429,1214.197219018757,10,0.2
36,0,36,0,0,0,0,0,0,0.0,0.0,0.0,0.0,783.2980224692852,1216.7019775307147,10,0.2
37,0,37,0,0,0,0,0,0,0.0,0.0,0.0,0.0,780.8590357842976,1219.1409642157023,10,0.2
38,0,38,0,0,0,0,0,0,0.0,0.0,0.0,0.0,778.4825675503375,1221.5174324496625,10,0.2
39,0,39,0,0,0,0,0,0,0.0,0.0,0.0,0.0,776.1655942932873,1223.8344057067127,10,0.2
40,0,40,0,0,0,0,0,0,0.0,0.0,0.0,0.0,773.9053016952729,1226.094698304727,10,0.2
41,0,41,0,0,0,0,0,0,0.0,0.0,0.0,0.0,771.6990660974903,1228.3009339025095,10,0.2
42,0,42,0,0,0,0,0,0,0.0,0.0,0.0,0.0,769.5444379698947,1230.455562030105,10,0.2
43,0,43,0,0,0,0,0,0,0.0,0.0,0.0,0.0,767.4391271058565,1232.5608728941434,10,0.2
44,0,44,0,0,0,0,0,0,0.0,0.0,0.0,0.0,765.3809893333848,1234.6190106666152,10,0.2
45,0,45,0,0,0,0,0,0,0.0,0.0,0.0,0.0,763.368014562894,1236.6319854371059,10,0.2
46,0,46,0,0,0,0,0,0,0.0,0.0,0.0,0.0,761.3983160155964,1238.6016839844035,10,0.2
47,0,47,0,0,0,0,0,0,0.0,0.0,0.0,0.0,759.4701204971407,1240.529879502859,10,0.2
48,0,48,0,0,0,0,0,0,0.0,0.0,0.0,0.0,757.5817595986603,1242.4182404013395,10,0.2
49,0,49,0,0,0,0,0,0,0.0,0.0,0.0,0.0,755.731661722417,1244.2683382775826,10,0.2
50,0,50,0,0,0,0,0,0,0.0,0.0,0.0,0.0,753.9183448421288,1246.081655157871,10,0.2
