episodes,sum_agent_wins,sum_adver_wins,sum_agent_exceed_screen,sum_adver_exceed_screen,sum_agent_number_of_team_collisions,sum_agent_number_of_oppo_collisions,sum_adver_number_of_team_collisions,sum_adver_number_of_oppo_collisions,avg_agent_number_of_team_collisions,avg_agent_number_of_oppo_collisions,avg_adver_number_of_team_collisions,avg_adver_number_of_oppo_collisions,agent_elo,adver_elo,agent_goal,adver_goal
1,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,1000.0,1000.0,10,0.2
2,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,984.0,1016.0,10,0.2
3,0,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,969.4695015289755,1030.5304984710244,10,0.2
4,0,3,1,0,0,0,0,0,0.0,0.0,0.0,0.0,956.2528663663891,1043.747133633611,10,0.2
5,0,4,1,0,0,0,0,0,0.0,0.0,0.0,0.0,944.1990573710023,1055.8009426289977,10,0.2
6,0,5,1,0,0,0,0,0,0.0,0.0,0.0,0.0,933.1687543795999,1066.8312456204,10,0.2
7,0,5,2,0,0,0,0,0,0.0,0.0,0.0,0.0,939.0374294577985,1060.9625705422015,10,0.2
8,0,5,3,0,0,0,0,0,0.0,0.0,0.0,0.0,944.4326128791743,1055.5673871208257,10,0.2
9,0,6,3,0,0,0,0,0,0.0,0.0,0.0,0.0,933.3828658452582,1066.6171341547417,10,0.2
10,0,7,3,0,0,0,0,0,0.0,0.0,0.0,0.0,923.234465931205,1076.7655340687948,10,0.2
11,0,7,4,0,0,0,0,0,0.0,0.0,0.0,0.0,929.8779283645264,1070.1220716354733,10,0.2
12,0,8,4,0,0,0,0,0,0.0,0.0,0.0,0.0,920.0070811601594,1079.9929188398403,10,0.2
13,0,9,4,0,0,0,2,0,0.0,0.0,1.0,0.0,910.8946378607417,1089.105362139258,10,0.2
14,0,10,4,0,0,0,2,0,0.0,0.0,1.0,0.0,902.4502584263956,1097.549741573604,10,0.2
15,0,11,4,0,0,0,2,0,0.0,0.0,1.0,0.0,894.5961821252466,1105.403817874753,10,0.2
16,0,12,4,0,0,0,2,0,0.0,0.0,1.0,0.0,887.2655824510152,1112.7344175489843,10,0.2
17,0,13,4,0,0,0,0,0,0.0,0.0,0.0,0.0,880.4010013578212,1119.5989986421782,10,0.2
18,0,13,5,0,0,0,0,0,0.0,0.0,0.0,0.0,889.9529435414494,1110.04705645855,10,0.2
